date	algorithm-type	algorithm-scheme	operation	library	algorithm	cycles	cpu-time-total_seconds	cpu-time-average_seconds	sig-key-private-size-total_bytes	sig-key-private-size-average_bytes	sig-key-public-size-total_bytes	sig-key-public-size-average_bytes	sig-size-total_bytes	sig-size-average_bytes
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	Dilithium2	2	0.003325	0.001663	5056	2528.000000	2624	1312.000000	4840	2420.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	Dilithium3	2	0.000218	0.000109	13056	6528.000000	6528	3264.000000	11426	5713.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	Dilithium5	2	0.000315	0.000157	22784	11392.000000	11712	5856.000000	20616	10308.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-44-ipd	2	0.000127	0.000063	27904	13952.000000	14336	7168.000000	25456	12728.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-44	2	0.000108	0.000054	33024	16512.000000	16960	8480.000000	30296	15148.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-65-ipd	2	0.000206	0.000103	41088	20544.000000	20864	10432.000000	36914	18457.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-65	2	0.000186	0.000093	49152	24576.000000	24768	12384.000000	43532	21766.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-87-ipd	2	0.000319	0.000160	58944	29472.000000	29952	14976.000000	52786	26393.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-87	2	0.000296	0.000148	68736	34368.000000	35136	17568.000000	62040	31020.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-512	2	0.016398	0.008199	71298	35649.000000	36930	18465.000000	63544	31772.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-1024	2	0.029474	0.014737	75908	37954.000000	40516	20258.000000	66468	33234.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-padded-512	2	0.012057	0.006029	78470	39235.000000	42310	21155.000000	67800	33900.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-padded-1024	2	0.028445	0.014222	83080	41540.000000	45896	22948.000000	70360	35180.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-128f-simple	2	0.001107	0.000553	83208	41604.000000	45960	22980.000000	104536	52268.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-128s-simple	2	0.056638	0.028319	83336	41668.000000	46024	23012.000000	120248	60124.000000
2024-10-18T14:11:54+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-192f-simple	2	0.001006	0.000503	83528	41764.000000	46120	23060.000000	191576	95788.000000
