date	algorithm-type	algorithm-scheme	operation	library	algorithm	cycles	cpu-time-total_seconds	cpu-time-average_seconds	sig-key-private-size-total_bytes	sig-key-private-size-average_bytes	sig-key-public-size-total_bytes	sig-key-public-size-average_bytes	sig-size-total_bytes	sig-size-average_bytes
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	Dilithium2	10000	1.658408	0.000166	25280000	2528.000000	13120000	1312.000000	24200000	2420.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	Dilithium3	10000	2.984158	0.000298	65280000	6528.000000	32640000	3264.000000	57130000	5713.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	Dilithium5	10000	4.572863	0.000457	113920000	11392.000000	58560000	5856.000000	103080000	10308.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-44-ipd	10000	2.132030	0.000213	139520000	13952.000000	71680000	7168.000000	127280000	12728.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-44	10000	2.126756	0.000213	165120000	16512.000000	84800000	8480.000000	151480000	15148.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-65-ipd	10000	3.732313	0.000373	205440000	20544.000000	104320000	10432.000000	184570000	18457.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-65	10000	3.732486	0.000373	245760000	24576.000000	123840000	12384.000000	217660000	21766.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-87-ipd	10000	5.656862	0.000566	294720000	29472.000000	149760000	14976.000000	263930000	26393.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	ML-DSA-87	10000	5.655936	0.000566	343680000	34368.000000	175680000	17568.000000	310200000	31020.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-512	10000	191.474718	0.019147	356490000	35649.000000	184650000	18465.000000	317720000	31772.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-1024	10000	534.952423	0.053495	379540000	37954.000000	202580000	20258.000000	332340000	33234.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-padded-512	10000	191.354194	0.019135	392350000	39235.000000	211550000	21155.000000	339000000	33900.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	Falcon-padded-1024	10000	534.608729	0.053461	415400000	41540.000000	229480000	22948.000000	351800000	35180.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-128f-simple	10000	65.446861	0.006545	416040000	41604.000000	229800000	22980.000000	522680000	52268.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-128s-simple	10000	3963.685409	0.396369	416680000	41668.000000	230120000	23012.000000	601240000	60124.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-192f-simple	10000	93.178869	0.009318	417640000	41764.000000	230600000	23060.000000	957880000	95788.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-192s-simple	10000	5924.120566	0.592412	418600000	41860.000000	231080000	23108.000000	1120120000	112012.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-256f-simple	10000	251.549636	0.025155	419880000	41988.000000	231720000	23172.000000	1618680000	161868.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHA2-256s-simple	10000	3981.322939	0.398132	421160000	42116.000000	232360000	23236.000000	1916600000	191660.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-128f-simple	10000	52.750041	0.005275	421800000	42180.000000	232680000	23268.000000	2087480000	208748.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-128s-simple	10000	3369.645564	0.336965	422440000	42244.000000	233000000	23300.000000	2166040000	216604.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-192f-simple	10000	77.199975	0.007720	423400000	42340.000000	233480000	23348.000000	2522680000	252268.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-192s-simple	10000	4933.675447	0.493368	424360000	42436.000000	233960000	23396.000000	2684920000	268492.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-256f-simple	10000	203.336754	0.020334	425640000	42564.000000	234600000	23460.000000	3183480000	318348.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	SPHINCS+-SHAKE-256s-simple	10000	3251.943839	0.325194	426920000	42692.000000	235240000	23524.000000	3481400000	348140.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-1	10000	9.861449	0.000986	427160000	42716.000000	246920000	24692.000000	3484610000	348461.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-2	10000	20.984455	0.002098	427400000	42740.000000	301800000	30180.000000	3486410000	348641.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-3	10000	36.853755	0.003685	427720000	42772.000000	328360000	32836.000000	3492180000	349218.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	MAYO-5	10000	97.923556	0.009792	428120000	42812.000000	378440000	37844.000000	3500560000	350056.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-128-balanced	10000	0.579535	0.000058	428440000	42844.000000	379210000	37921.000000	3629680000	362968.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-128-fast	10000	0.578723	0.000058	428760000	42876.000000	379980000	37998.000000	3821200000	382120.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-128-small	10000	0.578901	0.000058	429080000	42908.000000	380750000	38075.000000	3922000000	392200.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-192-balanced	10000	1.203124	0.000120	429560000	42956.000000	381900000	38190.000000	4204220000	420422.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-192-fast	10000	1.202279	0.000120	430040000	43004.000000	383050000	38305.000000	4631040000	463104.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-192-small	10000	1.202558	0.000120	430520000	43052.000000	384200000	38420.000000	4867460000	486746.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-256-balanced	10000	2.060846	0.000206	431160000	43116.000000	385730000	38573.000000	5378020000	537802.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-256-fast	10000	2.060637	0.000206	431800000	43180.000000	387260000	38726.000000	6141000000	614100.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdp-256-small	10000	2.061449	0.000206	432440000	43244.000000	388790000	38879.000000	6576920000	657692.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-128-balanced	10000	0.319259	0.000032	432760000	43276.000000	389330000	38933.000000	6669280000	666928.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-128-fast	10000	0.317884	0.000032	433080000	43308.000000	389870000	38987.000000	6794000000	679400.000000
2024-10-18T16:06:12+0000	pqc	sig-stateless	gen-key-pair	oqs	cross-rsdpg-128-small	10000	0.318096	0.000032	433400000	43340.000000	390410000	39041.000000	6873560000	687356.000000
